11:12:03.487 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e040faa9-e4bf-4b43-b6ae-5e086a42495e
15:49:29.530 DEBUG o.e.j.s.h.AbstractHandler: starting AbstractHandler$ff19274a@34b855d5{STARTING}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.530 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698009ms AbstractHandler$ff19274a@34b855d5{STARTED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.530 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ErrorHandler@23577cc8{STOPPED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.530 DEBUG o.e.j.s.h.AbstractHandler: starting ErrorHandler@23577cc8{STARTING}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.530 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698009ms ErrorHandler@23577cc8{STARTED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.530 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.534 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {sun.nio.ch.ServerSocketChannelImpl[/0:0:0:0:0:0:0:0:8080],POJO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.534 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ScheduledExecutorScheduler@5f2ddd78{STOPPED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.534 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698014ms ScheduledExecutorScheduler@5f2ddd78{STARTED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.535 DEBUG o.e.j.u.c.AbstractLifeCycle: starting HttpConnectionFactory@39212207[HTTP/1.1]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.535 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698014ms HttpConnectionFactory@39212207[HTTP/1.1]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.535 DEBUG o.e.j.u.c.AbstractLifeCycle: starting SelectorManager@ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.539 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.538515Z added {SelectorProducer@2d313f8e,POJO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.539 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.539195Z added {QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.539 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.539337Z created  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.539 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@72fbd871{STOPPED} id=0 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.539528Z,MANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.539 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@72fbd871{STOPPED} id=0 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.539 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.539753Z added {SelectorProducer@890b41b,POJO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.539 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.539857Z added {QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.539967Z created  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@17358e11{STOPPED} id=1 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.540096Z,MANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@17358e11{STOPPED} id=1 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.540279Z added {SelectorProducer@e49e010,POJO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.540388Z added {QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.540506Z created  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@3f4adae{STOPPED} id=2 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.540621Z,MANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@3f4adae{STOPPED} id=2 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@72fbd871{STOPPED} id=0 keys=-1 selected=-1 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.540822Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.540 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698020ms EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.540934Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.542 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@7688232e  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.542 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@526dbd53 on ManagedSelector@72fbd871{STARTING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.542 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@7688232e  thread=qtp1575506657-30
15:49:29.543 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.543118Z tryProduce false  thread=qtp1575506657-30
15:49:29.544 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-30
15:49:29.544 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@526dbd53  thread=qtp1575506657-30
15:49:29.544 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-30
15:49:29.544 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@1da51ece waiting with 0 keys  thread=qtp1575506657-30
15:49:29.544 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698023ms ManagedSelector@72fbd871{STARTED} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.544 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@17358e11{STOPPED} id=1 keys=-1 selected=-1 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.544 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.544497Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.544 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698024ms EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.544674Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.544 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@654b6563  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.544 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@654b6563  thread=qtp1575506657-31
15:49:29.544 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@aa75386 on ManagedSelector@17358e11{STARTING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.545 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.544972Z tryProduce false  thread=qtp1575506657-31
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-31
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@aa75386  thread=qtp1575506657-31
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-31
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@35a87f5 waiting with 0 keys  thread=qtp1575506657-31
15:49:29.545 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698024ms ManagedSelector@17358e11{STARTED} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.545 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@3f4adae{STOPPED} id=2 keys=-1 selected=-1 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.545 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.545376Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.545 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698024ms EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.545547Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.545 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@3d1b96c2  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.545 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@3d1b96c2  thread=qtp1575506657-32
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@2232317 on ManagedSelector@3f4adae{STARTING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.545 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:29.545829Z tryProduce false  thread=qtp1575506657-32
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-32
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@2232317  thread=qtp1575506657-32
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-32
15:49:29.545 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@34b38cc2 waiting with 0 keys  thread=qtp1575506657-32
15:49:29.546 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698025ms ManagedSelector@3f4adae{STARTED} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.546 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698025ms SelectorManager@ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.546 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {acceptor-0@769ae6d6,POJO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.546 DEBUG o.e.j.u.t.QueuedThreadPool: queue acceptor-0@769ae6d6  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.546 INFO  o.e.j.s.AbstractConnector: Started ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.546 DEBUG o.e.j.u.t.QueuedThreadPool: run acceptor-0@769ae6d6  thread=qtp1575506657-33
15:49:29.546 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698026ms ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.547 INFO  o.e.jetty.server.Server: Started @3698026ms  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.547 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698026ms Server@4433e5d7{STARTED}[9.4.12.v20180830]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.504 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping Server@4433e5d7{STARTED}[9.4.12.v20180830]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
